,현재수요(MW)
80952,-14.603645833332848
80953,0.5372395833328483
80954,-7.53125
80955,15.948958333327028
80956,-35.6953125
80957,-6.523958333331393
80958,-2.9244791666715173
80959,-9.099999999991269
80960,4.868229166677338
80961,-13.590104166665697
80962,48.95572916667152
80963,-11.18437499999709
80964,-1.3072916666715173
80965,-30.223958333328483
80966,-6.686458333322662
80967,-47.56197916666861
80968,-30.47968750000291
80969,0.5140624999912689
80970,-18.652604166665697
80971,14.967708333337214
80972,6.453125
80973,-10.074479166665697
80974,-17.20390624999709
80975,-6.030729166668607
80976,-19.590104166672972
80977,-12.759895833332848
80978,-5.2263020833270275
80979,-1.7054687499985448
80980,-29.540104166662786
80981,-25.276041666671517
80982,-59.00052083333139
80983,-57.07552083332848
80984,-23.88906249999127
80985,-33.16562500000873
80986,40.04374999999709
80987,-36.930729166662786
80988,1.5609374999912689
80989,10.57187499999418
80990,0.6119791666715173
80991,21.027083333334303
80992,-44.3161458333343
80993,-27.43125000000873
80994,16.413020833337214
80995,-13.444791666668607
80996,-32.43489583333576
80997,-18.643229166656965
80998,-7.553385416656965
80999,-14.888541666667152
81000,-14.599479166667152
81001,30.294531250001455
81002,4.661197916662786
81003,-11.62968749999709
81004,-20.219791666662786
81005,23.510677083337214
81006,-6.44609374999709
81007,-3.8796874999970896
81008,-6.5078125
81009,22.70520833333285
81010,6.723958333343035
81011,-7.701562499998545
81012,4.208593750001455
81013,5.546354166668607
81014,-24.82499999999709
81015,9.959635416664241
81016,6.69843750000291
81017,28.907291666662786
81018,8.717708333337214
81019,-1.710416666668607
81020,-21.788802083327028
81021,0.25286458333721384
81022,-25.543229166672972
81023,89.35468750000291
81024,12.965104166672972
81025,38.59791666667297
81026,-10.81718749999709
81027,8.027864583331393
81028,16.54166666666424
81029,-3.4059895833270275
81030,-22.00078124999709
81031,-13.888802083332848
81032,-31.152864583331393
81033,0.9458333333313931
81034,12.320833333331393
81035,32.178124999998545
81036,-6.971354166656965
81037,-18.69609374999709
81038,15.7109375
81039,-6.384114583335759
81040,15.140364583327028
81041,18.56562500000291
81042,-13.256770833337214
81043,6.78593749999709
81044,-31.144270833327028
81045,-9.530208333337214
81046,-57.45494791666715
81047,-130.65468749999854
81048,35.81979166666861
81049,-30.96406250000291
81050,-46.087500000001455
81051,11.461979166662786
81052,-23.814062500001455
81053,-29.468229166668607
81054,-23.30625000000873
81055,0.5661458333343035
81056,12.587500000008731
81057,1.7249999999912689
81058,10.35468750000291
81059,8.56718749999709
81060,-15.499479166668607
81061,-2.7375000000029104
81062,23.035416666665697
81063,-15.4140625
81064,-4.868229166662786
81065,-0.5661458333343035
81066,-0.032291666662786156
81067,15.741145833337214
81068,26.461979166662786
81069,-4.557291666656965
81070,1.6578125000014552
81071,-13.063541666662786
81072,7.0270833333270275
81073,13.266927083343035
81074,42.17526041666861
81075,-40.81380208333576
81076,-25.532291666662786
81077,-19.493229166662786
81078,23.65937500000291
81079,3.6041666666715173
81080,-24.103645833340124
81081,30.695833333331393
81082,42.92447916667152
81083,-21.944791666668607
81084,4.351041666668607
81085,-158.99843749999127
81086,-169.5437499999971
81087,-105.9182291666657
81088,-95.0317708333314
81089,2.866666666668607
81090,23.078645833331393
81091,15.322916666671517
81092,26.815885416668607
81093,32.65052083333285
81094,-15.87031250000291
81095,-0.9296875
81096,-4.205468749998545
81097,2.3450520833430346
81098,-6.110677083335759
81099,-28.08281249999709
81100,-45.0703125
81101,-27.29218750000291
81102,-39.34114583332848
81103,-49.24531250000291
81104,-17.865104166659876
81105,-55.564583333340124
81106,-18.07656249999127
81107,-23.77031249999709
81108,1.4510416666598758
81109,11.1875
81110,-30.625
81111,-12.107812499991269
81112,3.811458333337214
81113,-14.189583333340124
81114,-20.655208333337214
81115,14.829687500008731
81116,-11.149479166662786
81117,-2.264062499998545
81118,-14.535677083331393
81119,-19.151822916668607
81120,-6.25390625
81121,1.723177083331393
81122,-15.182291666656965
81123,-8.453125
81124,-48.666927083337214
81125,-9.28593749999709
81126,-36.522395833337214
81127,6.203125
81128,9.147916666668607
81129,-2.1536458333284827
81130,-18.43906250000873
81131,-10.920833333337214
81132,10.436458333337214
81133,-23.75468749999709
81134,-3.1526041666656965
81135,2.204166666662786
81136,45.7854166666657
81137,12.3828125
81138,-34.11666666666861
81139,-9.439583333340124
81140,-15.469791666662786
81141,-15.90546875000291
81142,-13.369531249998545
81143,0.63671875
81144,13.422135416672972
81145,-12.880989583332848
81146,15.053645833337214
81147,10.09843749999709
81148,-46.67161458332703
81149,-34.26979166667297
81150,-7.65937500000291
81151,-26.152604166665697
81152,6.265104166668607
81153,-9.15625
81154,7.494270833340124
81155,-25.90312499999709
81156,22.81406250000873
81157,23.16249999999127
81158,-20.495833333334303
81159,8.922395833331393
81160,19.2734375
81161,3.6682291666656965
81162,-13.989583333328483
81163,-26.091666666659876
81164,-5.914583333331393
81165,-8.883333333331393
81166,-13.908333333332848
81167,22.868750000001455
81168,-18.66536458333576
81169,-23.62187499999709
81170,-4.0393229166729725
81171,-27.919531250001455
81172,9.379427083331393
81173,9.310156250001455
81174,10.198958333327028
81175,-15.779427083332848
81176,15.628385416668607
81177,33.963281249998545
81178,-5.8828125
81179,3.6013020833270275
81180,-14.19218749999709
81181,4.540104166662786
81182,1.2531250000029104
81183,11.864322916662786
81184,-13.322916666656965
81185,-7.782291666662786
81186,-3.215885416662786
81187,-21.04869791666715
81188,11.989843750001455
81189,-14.848177083331393
81190,-31.81718749999709
81191,27.67656249999709
81192,-79.9135416666686
81193,-99.26093750000291
81194,-56.93802083333139
81195,15.283333333332848
81196,-27.72864583333285
81197,-5.9375
81198,-8.43281250000291
81199,11.629947916662786
81200,-17.35859375000291
81201,-0.8549479166686069
81202,8.138020833343035
81203,-26.458593750001455
81204,1.6955729166729725
81205,-15.784635416668607
81206,-16.81562500000291
81207,-12.601041666668607
81208,4.349479166667152
81209,26.877343749998545
81210,-22.98255208333285
81211,-19.507552083327028
81212,-25.512760416662786
81213,8.65703124999709
81214,-32.259375000001455
81215,-28.758854166662786
81216,39.22734374999709
81217,-53.71276041666715
81218,-60.61354166667297
81219,0.8747395833270275
81220,-2.530729166668607
81221,-8.148958333331393
81222,2.6666666666715173
81223,1.671354166668607
81224,12.739583333328483
81225,29.92656249999709
81226,16.51093750000291
81227,-8.01875000000291
81228,-27.56562500000291
81229,-0.1614583333284827
81230,10.061979166668607
81231,-23.305208333331393
81232,13.054166666668607
81233,30.216145833328483
81234,10.613020833334303
81235,1.233333333322662
81236,-7.162499999998545
81237,20.93437499999709
81238,27.69322916666715
81239,16.046875
81240,-6.740364583332848
81241,34.84843749999709
81242,-15.918229166672972
81243,32.42604166667297
81244,-3.3820312500029104
81245,-15.509375000008731
81246,-42.618229166662786
81247,13.420833333337214
81248,35.77812499999709
81249,20.469791666662786
81250,32.57291666667152
81251,-37.030208333337214
81252,-45.234375
81253,-9.841145833328483
81254,-56.58281249999709
81255,-25.211458333331393
81256,-43.53958333333139
81257,6.130208333328483
81258,-9.04374999999709
81259,0.7437500000087311
81260,-25.86848958333576
81261,-6.879427083331393
81262,7.142447916667152
81263,-8.248697916656965
81264,15.191666666672972
81265,22.760677083337214
81266,26.39635416666715
81267,-16.022395833337214
81268,-12.77656250000291
81269,3.0411458333401242
81270,-7.2223958333343035
81271,-25.788541666668607
81272,-8.227083333331393
81273,-14.775520833340124
81274,8.734375
81275,-23.789583333331393
81276,1.6796875
81277,0.23385416666860692
81278,1.2854166666656965
81279,4.882291666668607
81280,14.308333333334303
81281,-6.138020833328483
81282,11.5390625
81283,19.783854166671517
81284,3.467187499998545
81285,11.182552083337214
81286,-11.690885416668607
81287,-22.894010416668607
81288,10.438541666662786
81289,7.0080729166729725
81290,16.808854166672972
81291,-20.01093750000291
81292,-1.1692708333357587
81293,-14.589322916668607
81294,-18.430729166662786
81295,-8.568229166659876
81296,0.5625
81297,-11.141666666677338
81298,0.6125000000029104
81299,-16.846354166671517
81300,-0.8786458333343035
81301,-32.02031249999709
81302,5.294791666659876
81303,-15.7109375
81304,-30.645833333328483
81305,-6.005208333328483
81306,1.6828125000029104
81307,-32.546875
81308,-17.649479166662786
81309,-12.701562499998545
81310,1.061979166668607
81311,-19.247656250001455
81312,-1.5046874999970896
81313,35.142187500001455
81314,14.014322916664241
81315,-17.05000000000291
81316,-3.028906250001455
81317,-28.96250000000873
81318,-21.541666666671517
81319,1.3125
81320,3.5515624999970896
81321,21.185416666659876
81322,18.168229166665697
81323,2.251562500008731
81324,2.0911458333284827
81325,-7.942708333328483
81326,-17.864583333328483
81327,-18.43437499999709
81328,6.533854166671517
81329,20.458854166659876
81330,-6.27812499999709
81331,11.5625
81332,-21.00520833333576
81333,3.961979166662786
81334,-6.0231770833270275
81335,-8.974479166667152
81336,-17.21953124999709
81337,8.462760416667152
81338,16.569791666668607
81339,-8.299479166656965
81340,-13.076562499998545
81341,-13.043489583331393
81342,-1.2986979166671517
81343,-21.253645833327028
81344,-23.30286458333285
81345,-24.789583333331393
81346,-19.88749999999709
81347,19.75703125000291
81348,0.9156250000014552
81349,11.928645833337214
81350,6.854427083337214
81351,-37.006249999998545
81352,-58.06770833333576
81353,-52.44218749999709
81354,-19.19270833333576
81355,-15.112239583337214
81356,-26.370052083337214
81357,-34.63697916667297
81358,-23.838802083337214
81359,-20.23177083333576
81360,2.6492187499970896
81361,14.815364583337214
81362,-30.793229166672972
81363,-29.31822916666715
81364,-22.19843750000291
81365,-39.32604166666715
81366,5.2888020833270275
81367,5.991145833337214
81368,-25.148958333331393
81369,1.9658854166627862
81370,-6.2854166666729725
81371,16.78776041666424
81372,-10.596354166656965
81373,-30.201562499998545
81374,-19.773177083327028
81375,-37.04635416666861
81376,-39.801822916662786
81377,-4.166145833332848
81378,-22.35677083333576
81379,-18.078645833331393
81380,-31.418229166672972
81381,-14.853645833332848
81382,-20.734635416672972
81383,-43.854166666656965
81384,-9.328645833331393
81385,19.34375
81386,-34.90312499999709
81387,-22.003385416668607
81388,-28.464322916668607
81389,10.21562499999709
81390,-23.5625
81391,0.8770833333401242
81392,-9.228125000008731
81393,-25.90625
81394,6.864583333328483
81395,-59.91562500000873
81396,-41.228645833340124
81397,5.002604166671517
81398,-42.35416666667152
81399,12.752604166671517
81400,-33.59114583332848
81401,-49.15781250000873
81402,-22.127604166671517
81403,-5.022916666668607
81404,-19.08333333333576
81405,8.3984375
81406,-20.23515624999709
81407,-33.912499999998545
81408,-9.966666666667152
81409,8.279166666667152
81410,2.1184895833430346
81411,-16.554427083327028
81412,-47.69869791666861
81413,-19.53281250000873
81414,1.7369791666715173
81415,4.31718749999709
81416,-13.072916666671517
81417,-19.390104166668607
81418,9.783333333340124
81419,-63.80208333332848
81420,-53.157291666662786
81421,-17.714583333334303
81422,-17.75624999999127
81423,-24.644791666665697
81424,-29.280729166668607
81425,-14.829687500008731
81426,-19.455208333340124
81427,-33.51302083332848
81428,-14.205468749998545
81429,10.778906250001455
81430,-20.432552083337214
81431,-2.6341145833357587
81432,-9.221354166656965
81433,-1.5419270833372138
81434,-2.256249999998545
81435,-30.761979166672972
81436,-25.086979166662786
81437,-12.109114583327028
81438,-13.497916666659876
81439,-9.838541666671517
81440,-6.90156250000291
81441,-14.431250000008731
81442,-13.1640625
81443,-8.392187500008731
81444,-17.46875
81445,-45.59114583332848
81446,-45.16927083332848
81447,-41.122916666659876
81448,-27.78749999999127
81449,-14.220833333340124
81450,-10.553124999991269
81451,-2.172395833331393
81452,0.6049479166686069
81453,-11.101302083327028
81454,-17.91927083333576
81455,-16.162499999998545
81456,-16.30078125
81457,1.1690104166627862
81458,-22.91718750000291
81459,-30.728906249998545
81460,-25.053385416656965
81461,-9.869531249998545
81462,-21.31093749999127
81463,10.565104166671517
81464,-2.5124999999970896
81465,15.110937500008731
81466,-3.866666666668607
81467,-26.30312499999127
81468,-13.110937500008731
81469,-2.3463541666715173
81470,-51.35260416667734
81471,-12.619791666671517
81472,-12.118750000008731
81473,-19.352083333345945
81474,25.61406249999709
81475,-1.5744791666656965
81476,-6.483854166668607
81477,-2.015625
81478,-43.66770833332703
81479,-14.041927083337214
81480,-3.96875
81481,2.561979166668607
81482,-10.061458333337214
81483,-5.923437500001455
81484,-25.51770833333285
81485,-7.661979166667152
81486,-40.9375
81487,7.21875
81488,-17.680208333331393
81489,-33.28958333333139
81490,-19.844270833331393
81491,4.286458333328483
81492,5.041666666671517
81493,-3.4802083333343035
81494,5.806770833340124
81495,5.110416666662786
81496,7.103124999994179
81497,6.455729166671517
81498,-11.88749999999709
81499,-1.8458333333328483
81500,-9.732812499998545
81501,-43.372135416662786
81502,-23.835416666668607
81503,8.570833333331393
81504,5.7111979166729725
81505,-23.42500000000291
81506,-7.640625
81507,-16.22343749999709
81508,-22.971093749998545
81509,-36.63880208333285
81510,4.721614583337214
81511,-26.84843749999709
81512,-15.955468749998545
81513,12.01875000000291
81514,40.62890625
81515,8.741927083327028
81516,26.88203125000291
81517,24.24531250000291
81518,28.429427083327028
81519,-19.34192708333285
81520,-19.39661458333285
81521,-27.382552083327028
81522,-19.3203125
81523,-27.639062499998545
81524,8.884635416667152
81525,-16.661718750001455
81526,-9.993229166662786
81527,-8.605208333327028
81528,-50.1015625
81529,-27.611718749998545
81530,-80.13776041666279
81531,-12.09687500000291
81532,-21.864843750001455
81533,15.397916666668607
81534,14.842187499998545
81535,6.145572916662786
81536,-3.653906250001455
81537,54.552083333343035
81538,10.388541666667152
81539,-16.50208333333285
81540,-42.021093750001455
81541,-3.0338541666569654
81542,-10.254166666672972
81543,38.59713541666861
81544,-24.55781250000291
81545,-54.38333333333139
81546,-33.55989583333576
81547,-6.026041666656965
81548,-5.2736979166729725
81549,-29.724999999998545
81550,-8.247395833335759
81551,87.44765624999854
81552,-54.178645833337214
81553,-55.22734374999709
81554,-68.61015624999709
81555,-68.76041666665697
81556,-70.09557291666715
81557,133.3406249999971
81558,133.11328125
81559,140.9809895833314
81560,-60.59375
81561,-9.166666666656965
81562,-16.06562500000291
81563,134.4932291666628
81564,21.627343749998545
81565,43.71875
81566,-37.08984375
81567,-29.47838541666715
81568,7.88671875
81569,-7.44843750000291
81570,12.672395833331393
81571,0.1539062500014552
81572,-11.564583333332848
81573,-31.219791666662786
81574,-38.57499999999709
81575,23.43281250000291
81576,72.72083333333285
81577,252.56067708333285
81578,229.7312499999971
81579,2.8104166666671517
81580,-21.947916666656965
81581,-64.45234375000291
81582,-5.060416666667152
